Index,Input,True_Label,Predicted_probability,Predicted_Label
1,[-0.273505],1,0.23582825239157945,0
2,[-0.17042667],0,0.24840693016099238,0
3,[-0.3324069],0,0.22884101791139883,0
4,[-0.22196583],0,0.24206198406482732,0
5,[-0.36922059],0,0.22454854625878515,0
6,[-0.28086773],0,0.2349468388807336,0
7,[-0.30295595],0,0.23231631628571797,0
8,[-0.37658332],0,0.22369694989768038,0
9,[0.02836724],1,0.27390487835820143,0
10,[-0.36922059],0,0.22454854625878515,0
11,[-0.36922059],0,0.22454854625878515,0
12,[-0.34713237],0,0.2271171353657484,0
13,[0.03572998],0,0.2748799326796514,0
14,[-0.17042667],0,0.24840693016099238,0
15,[0.30078853],0,0.31137462141273475,0
16,[0.60266077],0,0.3559669809170413,0
17,[-0.2146031],0,0.24296161340346434,0
18,[-0.24405405],0,0.2393767242048681,0
19,[-0.02317192],0,0.26714013627120475,0
20,[0.11672009],0,0.2857465304987717,0
21,[-0.00108371],1,0.2700262741968981,0
22,[-0.34713237],0,0.2271171353657484,0
23,[-0.33976963],0,0.22797792838922726,0
24,[0.65419994],0,0.36386427089820306,0
25,[-0.06734835],0,0.26142700628551535,0
26,[-0.36185785],0,0.22540244326425163,0
27,[-0.30295595],1,0.23231631628571797,0
28,[0.02836724],0,0.27390487835820143,0
29,[-0.35449511],0,0.22625863996855017,0
30,[-0.25877952],1,0.2375979283448524,0
31,[0.40386686],1,0.3262624163870565,0
32,[-0.273505],0,0.23582825239157945,0
33,[-0.36185785],0,0.22540244326425163,0
34,[-0.38394606],0,0.22284765506635082,0
35,[-0.19251488],0,0.2456740987026466,0
36,[0.45540602],0,0.3338423024949095,0
37,[0.34496496],1,0.31770974510716204,0
38,[-0.05998561],0,0.2623736923129206,0
39,[-0.38394606],0,0.22284765506635082,0
40,[0.40386686],0,0.3262624163870565,0
41,[-0.34713237],0,0.2271171353657484,0
42,[-0.00108371],0,0.2700262741968981,0
43,[-0.00108371],0,0.2700262741968981,0
44,[2.04575733],0,0.5907231312296337,1
45,[0.99288586],0,0.4174242839310404,0
46,[-0.12625025],0,0.25393335224834906,0
47,[-0.36185785],1,0.22540244326425163,0
48,[0.20507294],0,0.29789009651391046,0
49,[-0.35449511],0,0.22625863996855017,0
50,[-0.38394606],0,0.22284765506635082,0
51,[-0.29559321],0,0.23319086923413684,0
52,[0.06518093],0,0.2788016265593577,0
53,[-0.36922059],0,0.22454854625878515,0
54,[-0.22196583],0,0.24206198406482732,0
55,[-0.35449511],0,0.22625863996855017,0
56,[-0.37658332],0,0.22369694989768038,0
57,[-0.37658332],0,0.22369694989768038,0
58,[0.21979842],0,0.2999426926527902,0
59,[-0.38394606],0,0.22284765506635082,0
60,[-0.36922059],0,0.22454854625878515,0
61,[-0.28823047],1,0.2340677106198393,0
62,[0.88980754],1,0.4008516167254628,0
63,[-0.14833846],0,0.2511600393090374,0
64,[-0.20724036],0,0.24386351048078023,0
65,[-0.36922059],0,0.22454854625878515,0
66,[0.25661211],0,0.3051093306402093,0
67,[-0.36922059],0,0.22454854625878515,0
68,[-0.12625025],1,0.25393335224834906,0
69,[-0.17042667],0,0.24840693016099238,0
70,[-0.26614226],0,0.2367119494637261,0
71,[0.42595507],1,0.32950011534685175,0
72,[0.43331781],0,0.33058297318759833,0
73,[-0.03053466],0,0.26618245831901666,0
74,[-0.33976963],0,0.22797792838922726,0
75,[0.24924937],0,0.30407201231911246,0
76,[-0.28086773],0,0.2349468388807336,0
77,[0.06518093],0,0.2788016265593577,0
78,[-0.34713237],0,0.2271171353657484,0
79,[-0.36185785],0,0.22540244326425163,0
80,[0.05781819],0,0.27781799098985505,0
81,[-0.17042667],0,0.24840693016099238,0
82,[-0.28086773],0,0.2349468388807336,0
83,[-0.28086773],0,0.2349468388807336,0
84,[-0.20724036],1,0.24386351048078023,0
85,[-0.2146031],1,0.24296161340346434,0
86,[-0.37658332],0,0.22369694989768038,0
87,[-0.36185785],1,0.22540244326425163,0
88,[-0.36922059],0,0.22454854625878515,0
89,[0.49958245],1,0.34040857775223,0
90,[0.01364177],0,0.27196124480164185,0
91,[-0.14833846],0,0.2511600393090374,0
92,[-0.37658332],1,0.22369694989768038,0
93,[-0.35449511],0,0.22625863996855017,0
94,[2.89247215],1,0.717104332403463,1
95,[-0.06734835],0,0.26142700628551535,0
96,[0.05045546],0,0.27683649365421736,0
97,[-0.29559321],0,0.23319086923413684,0
98,[0.73519005],0,0.376422489993353,0
99,[-0.11152477],0,0.25579341289694296,0
100,[1.61135582],0,0.5194940716268929,1
101,[1.02969955],0,0.4233906875516212,0
102,[-0.36185785],0,0.22540244326425163,0
103,[-0.36922059],0,0.22454854625878515,0
104,[1.33157179],0,0.4730060363172619,0
105,[-0.35449511],0,0.22625863996855017,0
106,[-0.37658332],0,0.22369694989768038,0
107,[-0.37658332],0,0.22369694989768038,0
108,[-0.37658332],0,0.22369694989768038,0
109,[-0.37658332],0,0.22369694989768038,0
110,[-0.36922059],0,0.22454854625878515,0
111,[-0.35449511],0,0.22625863996855017,0
112,[-0.0967993],0,0.2576623929586024,0
113,[0.63947446],0,0.3616001882001903,0
114,[-0.17778941],0,0.24749372977250944,0
115,[-0.38394606],0,0.22284765506635082,0
116,[0.21243568],0,0.29891538391947065,0
117,[-0.16306393],0,0.2493223836707938,0
118,[-0.38394606],0,0.22284765506635082,0
119,[-0.37658332],0,0.22369694989768038,0
120,[-0.38394606],0,0.22284765506635082,0
121,[0.10199462],1,0.2837517060182298,0
122,[-0.0967993],0,0.2576623929586024,0
123,[-0.17778941],0,0.24749372977250944,0
124,[-0.38394606],0,0.22284765506635082,0
125,[0.08726914],1,0.2817653139196773,0
126,[-0.24405405],0,0.2393767242048681,0
127,[-0.37658332],0,0.22369694989768038,0
128,[-0.14833846],1,0.2511600393090374,0
129,[-0.36922059],0,0.22454854625878515,0
130,[0.45540602],0,0.3338423024949095,0
131,[1.05178776],0,0.42698140084905845,0
132,[-0.38394606],0,0.22284765506635082,0
133,[-0.32504416],0,0.22970640274342624,0
134,[0.12408283],1,0.2867470916514032,0
135,[-0.25141678],0,0.23848618721871007,0
136,[1.00761134],0,0.4198080479514087,0
137,[0.32287675],1,0.3145335522989429,0
138,[-0.35449511],0,0.22625863996855017,0
139,[-0.273505],1,0.23582825239157945,0
140,[-0.12625025],0,0.25393335224834906,0
141,[-0.273505],0,0.23582825239157945,0
142,[-0.38394606],0,0.22284765506635082,0
143,[-0.36922059],0,0.22454854625878515,0
144,[-0.12625025],0,0.25393335224834906,0
145,[0.67628815],0,0.3672717043232125,0
146,[0.22716116],0,0.3009720163417227,0
147,[-0.33976963],0,0.22797792838922726,0
148,[-0.37658332],0,0.22369694989768038,0
149,[0.27133758],1,0.3071899064495546,0
150,[-0.17042667],0,0.24840693016099238,0
151,[-0.36922059],0,0.22454854625878515,0
152,[-0.16306393],0,0.2493223836707938,0
153,[-0.36922059],0,0.22454854625878515,0
154,[-0.36922059],0,0.22454854625878515,0
155,[-0.31031868],0,0.23144405327379064,0
156,[0.07254367],1,0.27978739552374243,0
157,[0.28606306],0,0.30927835536336645,0
158,[0.10935736],0,0.2847480668387268,0
159,[-0.37658332],0,0.22369694989768038,0
160,[0.05781819],0,0.27781799098985505,0
161,[0.25661211],0,0.3051093306402093,0
162,[-0.25877952],1,0.2375979283448524,0
163,[-0.22932857],0,0.24116462466994137,0
164,[-0.35449511],0,0.22625863996855017,0
165,[-0.12625025],0,0.25393335224834906,0
166,[-0.37658332],0,0.22369694989768038,0
167,[-0.37658332],1,0.22369694989768038,0
168,[-0.37658332],0,0.22369694989768038,0
169,[-0.31031868],0,0.23144405327379064,0
170,[-0.28823047],0,0.2340677106198393,0
171,[0.45540602],0,0.3338423024949095,0
172,[-0.05262287],0,0.2633225842644037,0
173,[0.37441591],0,0.3219711677997134,0
174,[-0.17042667],0,0.24840693016099238,0
175,[-0.38394606],0,0.22284765506635082,0
176,[-0.30295595],1,0.23231631628571797,0
177,[-0.00844644],0,0.2690620482972062,0
178,[-0.37658332],0,0.22369694989768038,0
179,[-0.17778941],1,0.24749372977250944,0
180,[-0.22932857],0,0.24116462466994137,0
181,[-0.14833846],1,0.2511600393090374,0
182,[0.07990641],1,0.2807752929717365,0
183,[0.55848435],0,0.3492595055432242,0
184,[0.31551401],0,0.3134786474562791,0
185,[2.18564935],1,0.6130151139320699,1
186,[-0.00844644],0,0.2690620482972062,0
187,[-0.33976963],0,0.22797792838922726,0
188,[-0.36185785],0,0.22540244326425163,0
189,[-0.35449511],0,0.22625863996855017,0
190,[-0.3324069],0,0.22884101791139883,0
191,[-0.37658332],0,0.22369694989768038,0
192,[0.04309272],0,0.27585713931924244,0
193,[-0.22932857],0,0.24116462466994137,0
194,[-0.37658332],0,0.22369694989768038,0
195,[0.74255279],1,0.3775727163225567,0
196,[-0.28823047],0,0.2340677106198393,0
197,[-0.28823047],0,0.2340677106198393,0
198,[0.55112161],0,0.3481472874169195,0
199,[-0.25877952],0,0.2375979283448524,0
200,[-0.31768142],0,0.23057408163494575,0
201,[-0.24405405],0,0.2393767242048681,0
202,[0.40386686],0,0.3262624163870565,0
203,[-0.03789739],0,0.26522697107207766,0
204,[-0.273505],0,0.23582825239157945,0
205,[0.19034747],1,0.29584561080749944,0
206,[0.27870032],0,0.3082331502389644,0
207,[-0.16306393],0,0.2493223836707938,0
208,[-0.35449511],0,0.22625863996855017,0
209,[0.55112161],0,0.3481472874169195,0
210,[-0.31768142],0,0.23057408163494575,0
211,[-0.08943656],0,0.25860021969285557,0
212,[-0.31031868],0,0.23144405327379064,0
213,[-0.26614226],1,0.2367119494637261,0
214,[-0.0967993],0,0.2576623929586024,0
215,[-0.26614226],0,0.2367119494637261,0
216,[-0.01580918],0,0.26810000094780256,0
217,[-0.11152477],1,0.25579341289694296,0
218,[-0.28823047],0,0.2340677106198393,0
219,[-0.02317192],0,0.26714013627120475,0
220,[1.14014061],1,0.4414177138644539,0
221,[-0.12625025],1,0.25393335224834906,0
222,[-0.12625025],1,0.25393335224834906,0
223,[-0.38394606],0,0.22284765506635082,0
224,[0.16089652],1,0.2917811675530666,0
225,[0.74991552],0,0.37872432273843964,0
226,[0.24924937],1,0.30407201231911246,0
227,[-0.1557012],0,0.2502400876323967,0
228,[-0.38394606],0,0.22284765506635082,0
229,[9.34223026],0,0.9946226279576045,1
230,[-0.2146031],0,0.24296161340346434,0
231,[-0.28086773],0,0.2349468388807336,0
232,[-0.03053466],0,0.26618245831901666,0
233,[-0.34713237],0,0.2271171353657484,0
234,[0.86035659],1,0.3961561719795824,0
235,[-0.17778941],0,0.24749372977250944,0
236,[0.12408283],1,0.2867470916514032,0
237,[0.00627903],1,0.27099267445330216,0
238,[2.36235505],1,0.6405008785093519,1
239,[2.30345315],1,0.6314309437321971,1
